line,season,episode,character
Got it.,7,23,Dwight
"What do I do with my bonus check? Simple. Purchase paper from myself. Boosts my sales, which boosts my bonus. Last year I bought even more paper to make this year's bonus even bigger. Eventually, I'll get a bonus so big I can retire on it. And I'll use the paper to write my memoirs.",5,6,Dwight
"So, we should let him go.",4,3,Jim
"Hey, so Jim thought it would be ideal if we all pitched in-",6,11,Dwight
I wanted to talk to you about your divorce.,9,19,Jim
"Yeah, I don't understand how they can even consider giving money to some people and not the rest of us.",6,3,Kevin
"That's weird. Because I was just walking past his desk and I saw this, which is a tollbooth receipt from New York City, stamped really early this morning. So, why would Dwight go to New York without telling anyone? Do you think he went to see Jan? That's not like him. Is it? Someone told me a story about this, with, like, laundry and betrayal. Did you betray Dwight and try to steal his job or something?",3,12,Andy
STANLEY! Have you ever seen a burn victim?,2,4,Dwight
"I know Citizen Kane. Rosebud didn't explain why he was how he was, it just represented what was important to him as a child, that he missed.",8,4,Darryl
"Ooh, I haven’t heard it. So, what about the Irish-American Cultural Center mural? Potato?",9,12,Kevin
"We didn't, because we think it'd be better to do it together.",6,12,Jim
All right.,3,7,Michael
"One more hour. Take care of anything you forgot to do. Hey, you know, I don't know if you have any plans tonight, but if ya don't, we could hang out.",2,9,Michael
"No, constantly. Like, for years.",3,19,Kevin
He's not coming out. He won't pick up the phone.,2,18,Pam
No. I'm on a sale!,7,21,Phyllis
I want some of those pills.,9,5,Dwight
Don't bother Luke.,7,1,Michael
"Oh, hey, guys! I'd like to introduce you to a new little friend of mine. His name is New Year's resolution board.",7,12,Pam
"Well, it does. That's me.",5,3,Angela
"Um, how do I know that Robert is gay? He ""liked"" my facebook photos at 3 o'clock in the morning.",7,24,Ryan
It smelled terrible.,2,14,Kevin
Then forget I just told you that.,9,1,Andy
Have we heard of it?,7,11,Andy
You can't call a meeting. But I would like to have a meeting in the conference room right now! So let's get in the conference room. Thank you. Good. Thank you for coming to my meeting.,8,21,Andy
"Michael, I think that as the boss you should really---",2,18,Pam
alright. See you there.,6,8,Ryan
"Well, you can't get diseases from a bird!",3,4,Michael
"No, you shut up.",6,19,Michael
It's been a long time since we've come down here separately.,6,16,Dwight
My friend at the Scranton Blade is totally plugged into these matters.,7,24,Oscar
AHHHHHHHHHHHH!,6,2,Dwight
"Great, thanks.",1,5,Jim
Yeah. You know what? I think the problem is the chicks.,2,15,Michael
"Oh, wow.",4,14,Michael
Okay. I won't let you down.,7,9,Ryan
"Jim. Jim, Jim, Jim. I'm not threatening you. I love you. But you should know, you're on very dangerous ground . All right.",5,9,Pam
No one wants to pick me up!?,2,12,Michael
That's not what I meant.,6,3,Jim
"No, this is Rite Aid Night Swept.",1,6,Ryan
This week we are rolling out the brand new Sabre tablet….the Pyramid.,8,2,Dwight
Really? What's going on?,6,12,Michael
I know what we're going to do. We're going to put our best minds on it.,7,10,Michael
"Uh oh, look at this. Red plastic cup, red plastic cup. How about that?",8,12,Darryl
"I think we should try again. This time, worst case scenario.",8,20,Erin
"You are wearing eyeliner, Jim.",8,17,Dwight
Do you want to keep this?,7,12,Erin
No.Pam's,2,2,Pam
"If you don't enter them immediately, you forget. What?",7,5,Darryl
I am dying to know what's in there.,8,18,Oscar
Hey. Uh-uh. I cannot control that. You can't put that in here.,6,16,Angela
Mm-hmm.,5,22,Pam
"It's cool, Darryl, I'm here too.",7,11,Andy
"Val knit me a beanie. But I can't if it's a “we're just friends” beanie or a “I'm hot, you're hot, let's get it poppin'” beanie. So I'm gonna up the ante, give her a clearly romantic gift, and we'll get to the meaning of the beanie.",8,14,Darryl
"It doesn't just sound a'ight, it sounds amazing.",6,21,Dwight
"Well I put out Pro Bow-Wow, but she barely touches it. She's so dainty!",8,22,Kevin
Theme song from Saved by the Bell.,9,22,Pam
"Oh, just...",6,24,Dwight
"Uh, I'll drive.",2,7,Michael
"Oh, no, no, no. No. It's stupid. You'd hate it. I hate it.",6,8,Michael
"I don't deserve this, guys.",6,6,Michael
Spinning would be more fun.,9,2,Jim
Who are you calling?,3,10,Dwight
"Well, it sounds like you know what you want. It's also a little derivative of a serias called 'Bear Man'. Did you look that up?",7,11,Ryan
Okay. Go Ahead.,7,9,Pam
"Why don't you ask my therapist, my mom certainly pays her enough.",7,20,Ryan
"I don't want you to feel like I'm baby-sitting you, or something. Alright.",6,7,Michael
"""Nellie, don't open, stupid. Love, Nellie.""",8,20,Jim
"Well, I don't wanna speak for Jim, but, it's like pretty official.",4,2,Pam
No. Can't let you do that Mike.,7,21,Darryl
Hey.,6,16,Jim
Have you met that kid? He's not going to college.,4,1,Michael
Yeah. Way too much.,6,7,Pam
You’re not going to take it?,8,7,Erin
Are you ready?,7,3,Andy
The professors would go to the parties?,2,9,Pam
"We get right in the car, we pop up to Montreal. It's like another seven hours.",5,5,Michael
These are not my shoes. This is just like that show 'Taxi Cab Confessions'.,3,6,Michael
"What separates humans from jungle beasts? The fact that we have rules. When humans give each other gifts, they do it properly and orderly. When bears give each other gifts they just rip open a fox carcass and present it to their mate. I prefer the human way.",2,10,Dwight
"Yeah, that sounds amazing. You know what? The lady Jan Levinson wanted to go to Montego Bay.",3,11,Michael
"Apparently my station in life has descended to a depth even they won’t forgive. So, hi.",9,22,Angela
One final question. Where might you find yourself on a Winnipeg night like tonight?,5,7,Andy
We are going to choose team names. Dwight?,3,22,Michael
It's gonna be fun.,2,5,Michael
"No, it is here.",3,17,Kevin
Yes.,6,8,Michael
"Are you kidding me? Are you kidding me, that's who you're worried about? You're... you're worried about the cop's time? You think I framed you, and you're worried about the taxpayer? Dah, God! Welcome back, jerky jerk-face.",5,8,Michael
"That's true, we wouldn't get seats together.De",7,20,Michael
"Ryan wants everything in our company to be about emails and IM's, but I think he's forgetting about the original instant message. Letters attatched to baskets of food.",4,2,Michael
"Um... find out if there's a cheaper, less expensive baby out there, okay?",3,2,Michael
The coffee in Paraguay is colder?,9,22,Dwight
About talking to the press?,6,24,Michael
"Try and hide it, I will track this party down!",7,8,Andy
She has a boyfriend.,5,15,Michael
"Yeah, whatever. No big deal. Just the hottest girl in the world loves me.",7,15,Michael
"Dwight recently entered into a contract with me, establishing intent to conceive and raise a child with me.",6,19,Angela
"Oh! Uh, uh I'll go.",9,10,Pam
What a night.,2,11,Jim
Oh...,3,23,Jim
"Hmm, I see, feisty. So she's not jolly or sassy? Not like a jolly, sassy opera singer?",4,10,Michael
We should come up with a signal of some sort.,2,7,Michael
I don't know.  Well I guess... you could come and stay at my condo. I think I could back out of the sale. Probably get some negative feedback on my eBay profile.,3,23,Michael
"Okay, not to point out the glaringly obvious, but doesn’t the fact that I’m in this group make anyone feel just a little bit better? Oh! This crust is sharp!",8,1,Ryan
I just knew.,4,14,Pam
Friends fight. Friends fight.,7,6,Michael
"Yeah, I guess Andy never liked Kelly. How about that?",6,15,Erin
I just... it's terrifying.,7,18,Michael
"Yes you. Come on, Stanley, put your little game down and join the group.",4,12,Michael
"Go, go, go, go, go!!",5,13,Andy
"No, that's Afghan.",2,22,Pam
"Yes. You put them in jail for a long time, you put them in jail for as long as you can.",6,24,Michael
Woooah! Wow!,4,2,Michael
Holdin' down the fort.,5,25,Michael
We are a family.,7,18,Pam
And he’s always at the yoga studio. He never misses the noon class - it’s Hot Yoga with Blake.,9,7,Angela
"Nice job, man.",9,14,Jim
"I do, too. I do, too.",2,9,Michael
"Nope, that's Dr. Laura. Well, her show Biz Whiz wants someone from Dunder Mifflin to come on the air today. Does anybody feel particularly passionate about local business issues?",9,6,Pam
"They're all good. So good! Number three eat a frog. That sounds promising. Number four eat a dog. I don't know, um, from practical stand point-",7,17,Dwight
Dry. You look like you were having fun.,3,6,Angela
Checkin' in with Chet. Doppler's up. Edward R.,2,18,Darryl
Yes.,3,10,Michael
It's not a race.,8,6,Darryl
I just don't know if he's presidential enough.,5,4,Jim
"blah blah blah, rat tat tat tittle tattled and prattled on about the little metal bottle, she spat a bit of spittle...",9,6,Dwight
"I'm going in, into the belly of the beast. Gonna infiltrate and change from within.  What's up, mancave!",7,22,Andy
"I refuse. My house, my rules, I insist.",4,8,Michael
Then I guess I figured out where I stand. This is a love beanie.,8,14,Darryl
"Oh, no, so close. Oh. No, we can't do that. We can't do this. Ohh.",7,15,Michael
"Hey, Oscar, come here. Oscar, this is Matt, and um, Matt loves your pate.",6,12,Pam
Fine work! Fine work Stanley!,2,1,Pam
"Uh, well I'm afraid not. Toby Flenderson, of H.R., has made a sudden reappearance.",5,8,Michael
Absolutely not.,1,3,Jim
"Pam? Knock, knock.",5,17,Michael
That's why we're cursed.,4,1,Angela
You're kidding. What was your DJ name?,2,10,Oscar
"I can do it good. I can do it good. Please, don't. Please.  Please give me it.",4,5,Michael
"Nope. When Jo's here, can you work in ""Shagadelic, baby,"" at least three times in a conversation? Oh, and when I cough can you do jazz hands?",7,23,Jim
I'm... I was making it.,6,2,Dwight
"Into the mic, sweetie.",4,14,Andy
Hey.,7,13,Jim
"Yeah. Sometimes the acorn just stays the acorn. If you don't believe me, look in my gutters.",6,18,Michael
"Follow me, come here. Here's what we brought, we brought uniforms from the warehouse. I brought silly string, Dwight brought gasoline and chunks of rubber to make stink bombs.",4,6,Michael
"Go slash his tires! Go dent his hood. That’s it? Oh, that’s great. That’s like a five second delay.",8,23,Dwight
Bummer.,7,12,Michael
It's a big red trash compactor!,3,19,Michael
"No women or children, unless provoked.",2,6,Dwight
"So you know my job has something to do with sports, but you don't know the end of the word ""Philadelphia""?",9,9,Jim
"Today I did something stupid. I questioned myself. And I will never do that again. Because I look at somebody like Jim Halpert and I think, that guy can do anything he wants to do. He could do anything, and he chooses to work here, selling paper. Just like me.",4,13,Michael
I love it. And it’s Athleap now. And the city is amazing.,9,23,Darryl
"Holly, you approved this?",7,17,Dwight
"Cool. Cool, I just wanted to make sure you got it.",4,5,Michael
"No. Alright, this is getting hot. So let's just do this. Ok, ready? Three, two, one, go.",3,17,Michael
"Interesting. Every culture holds this true. Clearly, there's some sort of real phenomenon out there...",8,5,Oscar
"Oh, oh... yeah, a long time ago, just to make sure she was out of town. Oh... oh God.",6,1,Michael
Give me something!,8,24,Andy
"Michael, are you alright?",5,22,Pam
I'd die for you too.,7,22,Ryan
"That is a very firm handshake. Ow, ow, aahch! Killing my hand, there.",4,13,Michael
They have some great kitchen ideas.,5,22,Dwight
"Is that true, Toby?",2,20,Oscar
Kevin?,8,10,Oscar
Da na na na na... da na na na na...,5,5,Darryl
You were the one joking around calling Dwight a narc.,2,20,Oscar
"What was that, Kevin?",3,4,Michael
"Fillipellers, how's it hanging?",4,6,Michael
"It’s only 600. Come on, everybody’s going.",9,23,Andy
I guess you could say I'm still in costume. I'm a rational consumer.,7,6,Oscar
"OK, well back in olden times, a large fat person, like this, was a person of power. A person who had money, could buy food, person of respect. Like the regional manager of the day. Whereas, someone athletic and trim, like myself, was someone who worked in the fields... And I was a peasant.",4,1,Michael
"Six of one, really.",4,1,Jim
Cool.,4,1,Pam
Sure. (Hands bag to Cathy),8,16,Dwight
When did you add this to the list?,5,20,Pam
That seems... quick. Even for lesbians.,6,22,Oscar
It's not that kind of ladle.,8,9,Oscar
Sebring by Chrysler. Heck of a... motor... carriage.,3,12,Andy
Yep.,6,15,Jim
"No, no.",2,15,Michael
Look at him. With his stupid face. Stupid... tan. No.,5,8,Michael
"Um, you know, cause your leaving and so, it's a farewell...",5,19,Andy
"Call Michael or Stanley, Jim, Dwight or Creed. Call Andy and Kelly for your business paper needs.",4,5,Darryl
No. Everything is not okay. The county took my cats.,9,21,Angela
Aaah! So good!,9,5,Andy
"I cancelled my plans to come to this thing, and they repay me with this?",7,7,Kevin
